ID,probability
TEST_00876,0.3782629276870263
TEST_00877,0.004523012746431454
TEST_00878,0.36192671170272067
TEST_00879,0.5961127159048113
TEST_00880,0.5824439970332753
TEST_00881,0.4382635257865157
TEST_00882,0.41472472799409743
TEST_00883,0.2825207803367988
TEST_00884,0.004201428731964719
TEST_00885,0.6177696315863553
TEST_00886,0.00658561305796525
TEST_00887,0.5500471291781978
TEST_00888,0.30891013181977267
TEST_00889,0.012107086692596691
TEST_00890,0.4043348965255085
TEST_00891,0.5441211234599317
TEST_00892,0.2307671343467489
TEST_00893,0.3915656866585675
TEST_00894,0.3403692524362379
TEST_00895,0.5622636206893908
TEST_00896,0.4038210276680855
TEST_00897,0.5463266074062848
TEST_00898,0.4632724263911522
TEST_00899,0.44204408669262335
TEST_00900,0.524234351832971
TEST_00901,0.4721296094310217
TEST_00902,0.6329170033287173
TEST_00903,0.005031355522279227
TEST_00904,0.4723104511005774
TEST_00905,0.3692129509133693
TEST_00906,0.2472182719096287
TEST_00907,0.6125564502876468
TEST_00908,0.5505805908296422
TEST_00909,0.4772735854253688
TEST_00910,0.44013983091999004
TEST_00911,0.4207738940321757
TEST_00912,0.37214098123941597
TEST_00913,0.5931685999718922
TEST_00914,0.4309870223162014
TEST_00915,0.28206244520178025
TEST_00916,0.565884301608385
TEST_00917,0.09526704778188474
TEST_00918,0.5315222433387025
TEST_00919,0.00380934981987583
TEST_00920,0.403659555797768
TEST_00921,0.46925701512750323
TEST_00922,0.05246849645147254
TEST_00923,0.1150548171442214
TEST_00924,0.3725399621797441
TEST_00925,0.34325359726526006
TEST_00926,0.5114553139022037
TEST_00927,0.5549057640074605
TEST_00928,0.003351484814117168
TEST_00929,0.4484226976422691
TEST_00930,0.004954394707047366
TEST_00931,0.004567717792274164
TEST_00932,0.0042932643120362005
TEST_00933,0.3190155264485541
TEST_00934,0.004489174939592762
TEST_00935,0.005274512517680791
TEST_00936,0.5984072483903612
TEST_00937,0.33220185764139615
TEST_00938,0.3284541579953809
TEST_00939,0.5728383614859456
TEST_00940,0.5438258039683966
TEST_00941,0.2240173898804116
TEST_00942,0.5052558423110067
TEST_00943,0.3995389129569492
TEST_00944,0.44109990017069384
TEST_00945,0.4402964610060765
TEST_00946,0.6178129670905357
TEST_00947,0.005986232132592267
TEST_00948,0.005128729172097302
TEST_00949,0.4196419025617812
TEST_00950,0.36609635024181936
TEST_00951,0.6302300683970705
TEST_00952,0.0032837542885930816
TEST_00953,0.46862287393349966
TEST_00954,0.007762921702500403
TEST_00955,0.09944520823188732
TEST_00956,0.4138320138140833
TEST_00957,0.002917033950870936
TEST_00958,0.4781930434804894
TEST_00959,0.6032073563993399
TEST_00960,0.3559012313502954
TEST_00961,0.44104606865696433
TEST_00962,0.4703816122126423
TEST_00963,0.3579983587370679
TEST_00964,0.5268518961843456
TEST_00965,0.004586444706201592
TEST_00966,0.003154243650481661
TEST_00967,0.5302721626755007
TEST_00968,0.49886701992108223
TEST_00969,0.21146407440784193
TEST_00970,0.18376941251971646
TEST_00971,0.340057412597495
TEST_00972,0.11156144665352481
TEST_00973,0.11121681396489404
TEST_00974,0.6076933599411413
TEST_00975,0.5949718586929581
TEST_00976,0.512123898915456
TEST_00977,0.44271352638539424
TEST_00978,0.19876118233908668
TEST_00979,0.45636928249544123
TEST_00980,0.004924992953114921
TEST_00981,0.34195181574939737
TEST_00982,0.3745347372509268
TEST_00983,0.6179680979056152
TEST_00984,0.09425873263948618
TEST_00985,0.24642226810959786
TEST_00986,0.4606729034882476
TEST_00987,0.5193015715513346
TEST_00988,0.3930753049832153
TEST_00989,0.303426077593983
TEST_00990,0.634778990807632
TEST_00991,0.4242047871700867
TEST_00992,0.34740241051718485
TEST_00993,0.4488203915790581
TEST_00994,0.10323705055854585
TEST_00995,0.4328554179805256
TEST_00996,0.48620000137556213
TEST_00997,0.009799634875323331
TEST_00998,0.4462777542378321
TEST_00999,0.006582814775405355
TEST_01000,0.4786769231183378
TEST_01001,0.0042267384322373985
TEST_01002,0.4599846133635418
TEST_01003,0.2518300431462226
TEST_01004,0.017971557151845223
TEST_01005,0.5184214172734919
TEST_01006,0.5349271767681388
TEST_01007,0.42479158232329683
TEST_01008,0.2307885009106008
TEST_01009,0.4627235820489321
TEST_01010,0.45234557536824904
TEST_01011,0.6204489741432782
TEST_01012,0.3145975796003665
TEST_01013,0.6190269707674544
TEST_01014,0.004589490647619041
TEST_01015,0.5683395823324415
TEST_01016,0.3527875353934337
TEST_01017,0.5355644342515566
TEST_01018,0.5945691235423654
TEST_01019,0.005208098874667728
TEST_01020,0.2484758225703581
TEST_01021,0.4881490612954422
TEST_01022,0.2024488269628493
TEST_01023,0.4693201233711046
TEST_01024,0.618216676834275
TEST_01025,0.3736906426684874
TEST_01026,0.5221092310034541
TEST_01027,0.475671136822708
TEST_01028,0.002549089305837393
TEST_01029,0.38364199356818585
TEST_01030,0.6093121942271962
TEST_01031,0.37616851697917747
TEST_01032,0.0028599271432067
TEST_01033,0.8220139112242629
TEST_01034,0.4685812741893617
TEST_01035,0.3720435422887205
TEST_01036,0.4480231516742981
TEST_01037,0.6184782957489221
TEST_01038,0.29164236859238574
TEST_01039,0.6587979456252092
TEST_01040,0.547304989235253
TEST_01041,0.4794799926206954
TEST_01042,0.5709237293751149
TEST_01043,0.39143366339543034
TEST_01044,0.5895026001878619
TEST_01045,0.24051184773385167
TEST_01046,0.49566541631060024
TEST_01047,0.5264671940677859
TEST_01048,0.20502059948705245
TEST_01049,0.3488276151818332
TEST_01050,0.4895463772087292
TEST_01051,0.3514173135762384
TEST_01052,0.30960252934215204
TEST_01053,0.2488216389089383
TEST_01054,0.006662788104750698
TEST_01055,0.44476819596169626
TEST_01056,0.004776685580441815
TEST_01057,0.2962798508142922
TEST_01058,0.18709661934195906
TEST_01059,0.38822803644592213
TEST_01060,0.6328587745803297
TEST_01061,0.379360246256646
TEST_01062,0.007975666924046748
TEST_01063,0.5836062633931551
TEST_01064,0.5513050372008199
TEST_01065,0.28206672982190933
TEST_01066,0.5976520537588188
TEST_01067,0.0025990968066809785
TEST_01068,0.56501909718001
TEST_01069,0.5141404265980031
TEST_01070,0.09801455266865575
TEST_01071,0.5675146888381384
TEST_01072,0.5426653887015934
TEST_01073,0.45916525471425595
TEST_01074,0.5965670896487503
TEST_01075,0.0043848190477381865
TEST_01076,0.0032781135826443295
TEST_01077,0.5327830598660923
TEST_01078,0.5985406236582917
TEST_01079,0.0047042183021711705
TEST_01080,0.3395775785826196
TEST_01081,0.4600468741586275
TEST_01082,0.4590034583449516
TEST_01083,0.4165639702018795
TEST_01084,0.004300250737296144
TEST_01085,0.4661592072168218
TEST_01086,0.34716339048533973
TEST_01087,0.5538681740054578
TEST_01088,0.16558369379830526
TEST_01089,0.2601558475234548
TEST_01090,0.5666196298213769
TEST_01091,0.2271814646992268
TEST_01092,0.5157976253488736
TEST_01093,0.19135752083756177
TEST_01094,0.43314935847462843
TEST_01095,0.5781072894947854
TEST_01096,0.3023762660957004
TEST_01097,0.37193475492957445
TEST_01098,0.4579363604239995
TEST_01099,0.5374414045084372
TEST_01100,0.34185228005839896
TEST_01101,0.05988829243305006
TEST_01102,0.5683837646582065
TEST_01103,0.6063804438504293
TEST_01104,0.2726858769298111
TEST_01105,0.25780880474922285
TEST_01106,0.0028813774562644486
TEST_01107,0.7280580365487811
TEST_01108,0.41572338684089
TEST_01109,0.3909964532907807
TEST_01110,0.006242595742765825
TEST_01111,0.4719454706114688
TEST_01112,0.22822663259970438
TEST_01113,0.43945994422056056
TEST_01114,0.5499157117263943
TEST_01115,0.003781953207664672
TEST_01116,0.22666419384258182
TEST_01117,0.45469681837238196
TEST_01118,0.37381069263441746
TEST_01119,0.45962145845979835
TEST_01120,0.4632032422283141
TEST_01121,0.40001262477033445
TEST_01122,0.657960267172755
TEST_01123,0.4875678255545859
TEST_01124,0.5963162409461731
TEST_01125,0.35359914080786875
TEST_01126,0.41357125354812563
TEST_01127,0.6220587206867203
TEST_01128,0.3684833319734103
TEST_01129,0.48505564075018226
TEST_01130,0.41277165602348465
TEST_01131,0.3267315482288208
TEST_01132,0.01114565803934572
TEST_01133,0.2737819201350761
TEST_01134,0.45970499243660656
TEST_01135,0.005693836591339777
TEST_01136,0.43939535347447406
TEST_01137,0.526047205257496
TEST_01138,0.006335068250853213
TEST_01139,0.38993546549402647
TEST_01140,0.23841161160112617
TEST_01141,0.15298590919736937
TEST_01142,0.5500976894831097
TEST_01143,0.010265508519144779
TEST_01144,0.5143024815943854
TEST_01145,0.1910685525999445
TEST_01146,0.36330603192886446
TEST_01147,0.2390429117220155
TEST_01148,0.6013608714690997
TEST_01149,0.3508395882268342
TEST_01150,0.4399255849305663
TEST_01151,0.4949622056075593
TEST_01152,0.40588355867846226
TEST_01153,0.5913849660334486
TEST_01154,0.5378413488259869
TEST_01155,0.5305447070838432
TEST_01156,0.007560713143265853
TEST_01157,0.25224024081011215
TEST_01158,0.5212161657999811
TEST_01159,0.22432885405376254
TEST_01160,0.40233003041483967
TEST_01161,0.3558607826156591
TEST_01162,0.5473640744946854
TEST_01163,0.43410433640608637
TEST_01164,0.6123306946471436
TEST_01165,0.4755568476264046
TEST_01166,0.5428523222702833
TEST_01167,0.0029889027185037906
TEST_01168,0.34401732882490305
TEST_01169,0.5542194601415547
TEST_01170,0.5947867446581125
TEST_01171,0.43139860018676696
TEST_01172,0.4370452883801793
TEST_01173,0.5335103246936372
TEST_01174,0.0015025620838966236
TEST_01175,0.5323853808965598
TEST_01176,0.5548421458357697
TEST_01177,0.4236867460542304
TEST_01178,0.5837348326188372
TEST_01179,0.5179681711724127
TEST_01180,0.4479344660392355
TEST_01181,0.19794730866787885
TEST_01182,0.30485713759734395
TEST_01183,0.5688659370479917
TEST_01184,0.4025021659933726
TEST_01185,0.513493883429175
TEST_01186,0.23309101706430002
TEST_01187,0.3218243025342101
TEST_01188,0.05180614151782233
TEST_01189,0.009817809546078509
TEST_01190,0.3086449298797906
TEST_01191,0.34424238764704324
TEST_01192,0.024819895582747553
TEST_01193,0.42521027692939795
TEST_01194,0.5848616972168043
TEST_01195,0.35447147450103844
TEST_01196,0.43993141983714756
TEST_01197,0.6671845981194615
TEST_01198,0.6330502938094513
TEST_01199,0.35764120762096674
TEST_01200,0.18305724196294507
TEST_01201,0.3236184166143239
TEST_01202,0.3770371153948215
TEST_01203,0.3559913793106568
TEST_01204,0.6202864419350296
TEST_01205,0.46741757197974787
TEST_01206,0.3872424616586486
TEST_01207,0.5092573844206512
TEST_01208,0.5337520073966309
TEST_01209,0.4783638414566189
TEST_01210,0.29450311519071254
TEST_01211,0.3253780139630222
TEST_01212,0.6951368753118327
TEST_01213,0.40981250781784945
TEST_01214,0.6020168516662765
TEST_01215,0.06776637037722123
TEST_01216,0.3776993324613224
TEST_01217,0.00679699351284208
TEST_01218,0.3721576805000384
TEST_01219,0.47589272216292516
TEST_01220,0.004854449663174294
TEST_01221,0.2631148516777221
TEST_01222,0.6515289321743811
TEST_01223,0.6401420618697045
TEST_01224,0.1537070797238377
TEST_01225,0.43345197908735067
TEST_01226,0.5645838977041125
TEST_01227,0.598203608575839
TEST_01228,0.5757417861813757
TEST_01229,0.3268591766586819
TEST_01230,0.38487844604201704
TEST_01231,0.006353401670772119
TEST_01232,0.25131504220578027
TEST_01233,0.2943001450415886
TEST_01234,0.5223731631755565
TEST_01235,0.5639078146952166
TEST_01236,0.005247154411224521
TEST_01237,0.006777720216859082
TEST_01238,0.5619223698099957
TEST_01239,0.5889793609259945
TEST_01240,0.316566006435193
TEST_01241,0.3960715655242716
TEST_01242,0.0022002609747741224
TEST_01243,0.37774631412154835
TEST_01244,0.312437116986078
TEST_01245,0.4022874586203812
TEST_01246,0.5928069520225681
TEST_01247,0.27123553411121387
TEST_01248,0.0033644336312269162
TEST_01249,0.2249379356837171
TEST_01250,0.2861750125831331
TEST_01251,0.3964355692396796
TEST_01252,0.4055713979587503
TEST_01253,0.6454172409872523
TEST_01254,0.5988688612139589
TEST_01255,0.2892025444461486
TEST_01256,0.5572686123524567
TEST_01257,0.6274583521233315
TEST_01258,0.2370508845400381
TEST_01259,0.4123672262329393
TEST_01260,0.34507859742943175
TEST_01261,0.3663591667199681
TEST_01262,0.5002791766837977
TEST_01263,0.2615225412529312
TEST_01264,0.4467861218728197
TEST_01265,0.5953001432219015
TEST_01266,0.2669960313654212
TEST_01267,0.4226067199980188
TEST_01268,0.29482939669617075
TEST_01269,0.33920442496718506
TEST_01270,0.2909913258455799
TEST_01271,0.46629663790795606
TEST_01272,0.39499925037063777
TEST_01273,0.6191038306961567
TEST_01274,0.5155434102147712
TEST_01275,0.0026358487572885423
TEST_01276,0.5243449111997882
TEST_01277,0.37845515674134494
TEST_01278,0.27340985434869475
TEST_01279,0.5591849740728425
TEST_01280,0.5147355597175882
TEST_01281,0.003922262512931123
TEST_01282,0.3113683413403255
TEST_01283,0.30378681351521253
TEST_01284,0.3774296561688659
TEST_01285,0.5372411021001379
TEST_01286,0.40900621658442593
TEST_01287,0.6297531969531667
TEST_01288,0.24409245719261893
TEST_01289,0.2346075061566062
TEST_01290,0.271437768465338
TEST_01291,0.6703385447833308
TEST_01292,0.47184958914702846
TEST_01293,0.6668985445033991
TEST_01294,0.5344364625541617
TEST_01295,0.4971833794963053
TEST_01296,0.2832469523099941
TEST_01297,0.467713142652077
TEST_01298,0.24845841217315884
TEST_01299,0.09319385609861724
TEST_01300,0.5578982401134271
TEST_01301,0.24908129506907223
TEST_01302,0.42921739938069114
TEST_01303,0.41496073070589523
TEST_01304,0.2642129022023341
TEST_01305,0.4839001299090644
TEST_01306,0.5044261499421165
TEST_01307,0.6162301756262846
TEST_01308,0.32402363283877944
TEST_01309,0.5101377278502597
TEST_01310,0.44984607570165386
TEST_01311,0.338453795887747
TEST_01312,0.6725925074072321
TEST_01313,0.42828292442118593
TEST_01314,0.5637926354822161
TEST_01315,0.37249837875179553
TEST_01316,0.5751251815602006
TEST_01317,0.4450180456552118
TEST_01318,0.007561372210725297
TEST_01319,0.4944793156148192
TEST_01320,0.6190812370540537
TEST_01321,0.28406913707258535
TEST_01322,0.568232008661023
TEST_01323,0.5485035504460332
TEST_01324,0.11636688621653085
TEST_01325,0.2270914348035854
TEST_01326,0.4862798180204095
TEST_01327,0.38290282611817894
TEST_01328,0.6153468776090997
TEST_01329,0.39965679977581003
TEST_01330,0.18430913990872844
TEST_01331,0.49043577082397466
TEST_01332,0.006842771906799
TEST_01333,0.45923754746945067
TEST_01334,0.08589350096036683
TEST_01335,0.230669413108193
TEST_01336,0.16557194242296897
TEST_01337,0.663632558419698
TEST_01338,0.3779591026175955
TEST_01339,0.002523481536085862
TEST_01340,0.004826990701041491
TEST_01341,0.3928624521583113
TEST_01342,0.0028652545374436376
TEST_01343,0.5375768556415909
TEST_01344,0.3712955058679608
TEST_01345,0.54063809712535
TEST_01346,0.335240213030918
TEST_01347,0.5962089406692966
TEST_01348,0.24373511580937518
TEST_01349,0.44641237372523207
TEST_01350,0.47698644885970565
TEST_01351,0.004806130580678702
TEST_01352,0.26194840586512724
TEST_01353,0.245680105533545
TEST_01354,0.6079761619282531
TEST_01355,0.5324259490690811
TEST_01356,0.5807163807132972
TEST_01357,0.4856590612144631
TEST_01358,0.48449500157527386
TEST_01359,0.4155369427251919
TEST_01360,0.5788033852800645
TEST_01361,0.040655927368162384
TEST_01362,0.6141875695554815
TEST_01363,0.44891138481020426
TEST_01364,0.34713788041063637
TEST_01365,0.6427606789239152
TEST_01366,0.22344809730151577
TEST_01367,0.49556270471847486
TEST_01368,0.43736698654511913
TEST_01369,0.17347626679024788
TEST_01370,0.4474910178349525
TEST_01371,0.25507417559252615
TEST_01372,0.5776729950194812
TEST_01373,0.43359083049695757
TEST_01374,0.4445012138286309
TEST_01375,0.004846288204216952
TEST_01376,0.402813115852345
TEST_01377,0.4470561084569806
TEST_01378,0.443389734182268
TEST_01379,0.36507135748442754
TEST_01380,0.6007055485877912
TEST_01381,0.00411686442475701
TEST_01382,0.2926643567968432
TEST_01383,0.2749247590503537
TEST_01384,0.6171761229696042
TEST_01385,0.5055485150127997
TEST_01386,0.0042390755340301735
TEST_01387,0.34503363160379563
TEST_01388,0.3588496124285134
TEST_01389,0.5603940064597974
TEST_01390,0.24408856407731358
TEST_01391,0.004564003021991522
TEST_01392,0.002076191058167044
TEST_01393,0.47481222524580036
TEST_01394,0.3152479282456358
TEST_01395,0.5593131371682434
TEST_01396,0.20976835525369983
TEST_01397,0.43242044142830216
TEST_01398,0.5826381049946102
TEST_01399,0.5369306675479009
TEST_01400,0.4039486855277261
TEST_01401,0.5904334362427816
TEST_01402,0.0042813170220081746
TEST_01403,0.5237066183568522
TEST_01404,0.34438829561154355
TEST_01405,0.25348493427125013
TEST_01406,0.5614142428318396
TEST_01407,0.0031073531341500775
TEST_01408,0.40784634809708276
TEST_01409,0.18873151838235183
TEST_01410,0.4723047128916114
TEST_01411,0.43282319425157656
TEST_01412,0.003755767730739953
TEST_01413,0.3482390104458064
TEST_01414,0.3392423192480056
TEST_01415,0.5953304366328883
TEST_01416,0.33756313735758475
TEST_01417,0.35125052304419185
TEST_01418,0.33234929175085803
TEST_01419,0.6919867912890731
TEST_01420,0.49401214378033936
TEST_01421,0.2820146969454918
TEST_01422,0.6439947872481261
TEST_01423,0.6235766055674612
TEST_01424,0.5568842795379041
TEST_01425,0.1793099652468567
TEST_01426,0.0009598542643616238
TEST_01427,0.3982505767801562
TEST_01428,0.385104491152032
TEST_01429,0.4356079550208312
TEST_01430,0.5802107113834359
TEST_01431,0.5086952447278117
TEST_01432,0.11776881198712166
TEST_01433,0.3021926636648389
TEST_01434,0.004948938692045951
TEST_01435,0.11358124212980746
TEST_01436,0.5604136274357606
TEST_01437,0.3217614863208192
TEST_01438,0.48228852267362904
TEST_01439,0.26540433180316403
TEST_01440,0.46031178498472825
TEST_01441,0.5281168749805694
TEST_01442,0.5326461827263932
TEST_01443,0.0035802064605528665
TEST_01444,0.2942411224519551
TEST_01445,0.314126692919437
TEST_01446,0.3532873451659589
TEST_01447,0.5816754851866037
TEST_01448,0.3817909747578229
TEST_01449,0.40539760953865933
TEST_01450,0.31998271978926573
TEST_01451,0.5099785884744524
TEST_01452,0.5310159129700083
TEST_01453,0.42518612064393174
TEST_01454,0.001092865027863102
TEST_01455,0.3604693461135346
TEST_01456,0.0031637332676031833
TEST_01457,0.4097464253811309
TEST_01458,0.2705895161717755
TEST_01459,0.5064012781294619
TEST_01460,0.0038039999017748377
TEST_01461,0.007687591445373183
TEST_01462,0.012388920823612306
TEST_01463,0.27233032048600964
TEST_01464,0.34123977046237836
TEST_01465,0.004066065377005582
TEST_01466,0.5198142635176332
TEST_01467,0.4480103261767737
TEST_01468,0.43322173011880233
TEST_01469,0.5799777325499862
TEST_01470,0.7270512267948314
TEST_01471,0.07737890768933199
TEST_01472,0.4119183557540841
TEST_01473,0.23289313951737706
