ID,probability
TEST_00870,0.3593486773204068
TEST_00871,0.05385898067485021
TEST_00872,0.0020871986701614907
TEST_00873,0.32407287086571035
TEST_00874,0.12671305164640184
TEST_00875,0.13898506289088447
TEST_00876,0.06079623822184477
TEST_00877,0.003499269413737953
TEST_00878,0.04704451117723314
TEST_00879,0.33198741936943915
TEST_00880,0.2920654930403338
TEST_00881,0.1270800147874538
TEST_00882,0.10617391869885975
TEST_00883,0.029398470319865023
TEST_00884,0.0015823021453587622
TEST_00885,0.35109219368524713
TEST_00886,0.003919734240009756
TEST_00887,0.26738158416669894
TEST_00888,0.14660037136700285
TEST_00889,0.0465894328243173
TEST_00890,0.06199746735317422
TEST_00891,0.28395138722836233
TEST_00892,0.014739651660721331
TEST_00893,0.12694441056511413
TEST_00894,0.09221228470550902
TEST_00895,0.3012370018205733
TEST_00896,0.11431126716342899
TEST_00897,0.2581179977505305
TEST_00898,0.13975432441646068
TEST_00899,0.09010539324331453
TEST_00900,0.12375486911342792
TEST_00901,0.061150289458421006
TEST_00902,0.3443088792540154
TEST_00903,0.002461017844196078
TEST_00904,0.10487802564795808
TEST_00905,0.12708060600778276
TEST_00906,0.051244025274641315
TEST_00907,0.33659842786337013
TEST_00908,0.28996676278317846
TEST_00909,0.06134437233198777
TEST_00910,0.14125696752093347
TEST_00911,0.18843711203311514
TEST_00912,0.12531237359021957
TEST_00913,0.32070526123477683
TEST_00914,0.1122225460576947
TEST_00915,0.07436755383623093
TEST_00916,0.30684946128332374
TEST_00917,0.018246683488769393
TEST_00918,0.2663588085655236
TEST_00919,0.002050994099498622
TEST_00920,0.03725805444011087
TEST_00921,0.12382900135870997
TEST_00922,0.012749528687782855
TEST_00923,0.033085408567662726
TEST_00924,0.09837370423285209
TEST_00925,0.0685108818043779
TEST_00926,0.2693871094705206
TEST_00927,0.29811227052973255
TEST_00928,0.004796677718321022
TEST_00929,0.12111465023221332
TEST_00930,0.003783177236672044
TEST_00931,0.003522141288309496
TEST_00932,0.0024499274598075048
TEST_00933,0.09248770713889207
TEST_00934,0.0042674565851415405
TEST_00935,0.003718515868575554
TEST_00936,0.31719034536338875
TEST_00937,0.08898202046575711
TEST_00938,0.046529472971766794
TEST_00939,0.3315826836364991
TEST_00940,0.2703678302649676
TEST_00941,0.05514924617971597
TEST_00942,0.2680398558138744
TEST_00943,0.09205063193153465
TEST_00944,0.09849212772274027
TEST_00945,0.08671910443847347
TEST_00946,0.3239947642614104
TEST_00947,0.001609538379561505
TEST_00948,0.003488990299111297
TEST_00949,0.1043566218772837
TEST_00950,0.16578339334714906
TEST_00951,0.3883811822725667
TEST_00952,0.0005447616051248949
TEST_00953,0.1299304634575657
TEST_00954,0.006636841003546478
TEST_00955,0.022541559443205107
TEST_00956,0.070163970024349
TEST_00957,0.0006822137306566275
TEST_00958,0.27655505906269656
TEST_00959,0.43689126347288276
TEST_00960,0.07136476648151228
TEST_00961,0.058471439496410385
TEST_00962,0.1362991373318591
TEST_00963,0.03330111533877412
TEST_00964,0.22055173385651647
TEST_00965,0.00408796255929926
TEST_00966,0.0005973200412753781
TEST_00967,0.0693321902374689
TEST_00968,0.17049279512615892
TEST_00969,0.11383038465161324
TEST_00970,0.016714943983224845
TEST_00971,0.09022663788044519
TEST_00972,0.030449703706050678
TEST_00973,0.02631998656393087
TEST_00974,0.17245527619628245
TEST_00975,0.40448341098011237
TEST_00976,0.11805764322995586
TEST_00977,0.195905606893996
TEST_00978,0.10832850524606655
TEST_00979,0.1075307042048385
TEST_00980,0.0034700058947623675
TEST_00981,0.08793821751404259
TEST_00982,0.07868000463128871
TEST_00983,0.3371791005787707
TEST_00984,0.03978407816463152
TEST_00985,0.015908940251859266
TEST_00986,0.035442941449624635
TEST_00987,0.1368430191146302
TEST_00988,0.09839498483177792
TEST_00989,0.07487983066247356
TEST_00990,0.36461737908439534
TEST_00991,0.2302822489557239
TEST_00992,0.07592830069796
TEST_00993,0.18447529696627782
TEST_00994,0.024074273183053073
TEST_00995,0.1766805363857747
TEST_00996,0.1395453144642184
TEST_00997,0.0031886108944229135
TEST_00998,0.11702854233549945
TEST_00999,0.0022712771867468475
TEST_01000,0.1759296082228004
TEST_01001,0.007405608926364165
TEST_01002,0.11359502988788568
TEST_01003,0.019473589067243117
TEST_01004,0.010592641388552966
TEST_01005,0.15390482372045694
TEST_01006,0.312358814934184
TEST_01007,0.15791869522991328
TEST_01008,0.045314608918874476
TEST_01009,0.22050209422802886
TEST_01010,0.11152287204045755
TEST_01011,0.344195830066915
TEST_01012,0.09184290035147374
TEST_01013,0.328546854427752
TEST_01014,0.002338082517296526
TEST_01015,0.29136998487589155
TEST_01016,0.09392916524998787
TEST_01017,0.2763986694810322
TEST_01018,0.2547361480180159
TEST_01019,0.0034721640993549763
TEST_01020,0.11484430381774595
TEST_01021,0.25906896833441484
TEST_01022,0.036056527790178435
TEST_01023,0.13205411946480122
TEST_01024,0.34386873765718395
TEST_01025,0.12620374167031154
TEST_01026,0.2853131548476884
TEST_01027,0.2134431979754467
TEST_01028,0.0009009526349600266
TEST_01029,0.1156640344635778
TEST_01030,0.3881209361767465
TEST_01031,0.072951998689361
TEST_01032,0.00197723208501688
TEST_01033,0.5942155065239791
TEST_01034,0.08071046883256551
TEST_01035,0.037809365313821994
TEST_01036,0.21125434030741602
TEST_01037,0.32411093973538174
TEST_01038,0.029256375256290868
TEST_01039,0.3630635842102099
TEST_01040,0.28451346095868874
TEST_01041,0.06207953598749083
TEST_01042,0.3067633693874185
TEST_01043,0.06977622125281616
TEST_01044,0.349153099660524
TEST_01045,0.046384314195514614
TEST_01046,0.29790742582252105
TEST_01047,0.306841495423568
TEST_01048,0.041125214853462766
TEST_01049,0.09623362013096659
TEST_01050,0.1452703993595595
TEST_01051,0.05148889433176761
TEST_01052,0.07446102769191712
TEST_01053,0.06218941138377857
TEST_01054,0.003039573809214003
TEST_01055,0.12417661945319103
TEST_01056,0.0038139677323485327
TEST_01057,0.017209074437339263
TEST_01058,0.03892482156650035
TEST_01059,0.041911462114081095
TEST_01060,0.3396795592232916
TEST_01061,0.051480826795881486
TEST_01062,0.0019256498978437691
TEST_01063,0.3168799703915414
TEST_01064,0.278152744475321
TEST_01065,0.06904749018408596
TEST_01066,0.3547036018968746
TEST_01067,0.0006758056467925641
TEST_01068,0.3305690179653367
TEST_01069,0.17204836254243877
TEST_01070,0.022669310478574713
TEST_01071,0.27422031878408515
TEST_01072,0.3001048620734632
TEST_01073,0.11515684583922195
TEST_01074,0.31927181009751715
TEST_01075,0.002624138433640836
TEST_01076,0.0017829736385585923
TEST_01077,0.16203598016218582
TEST_01078,0.4052950186592052
TEST_01079,0.0023160808892352764
TEST_01080,0.07974128887643936
TEST_01081,0.1275472667714998
TEST_01082,0.05419192596851165
TEST_01083,0.22201839257262912
TEST_01084,0.010058468592489402
TEST_01085,0.13512510094999533
TEST_01086,0.05236219243351348
TEST_01087,0.31761837518091396
TEST_01088,0.04563075856209958
TEST_01089,0.0652287061266965
TEST_01090,0.1538811031054864
TEST_01091,0.028589032124105185
TEST_01092,0.2573796205684871
TEST_01093,0.06209350215077715
TEST_01094,0.22234101422749092
TEST_01095,0.31627957372289683
TEST_01096,0.14194105145221209
TEST_01097,0.24156629669898094
TEST_01098,0.14725665570647736
TEST_01099,0.18742277788254685
TEST_01100,0.08941163474894409
TEST_01101,0.018845360631230306
TEST_01102,0.3165063017553693
TEST_01103,0.4296258910096862
TEST_01104,0.01610466547082173
TEST_01105,0.031354762960045926
TEST_01106,0.0009800707235763802
TEST_01107,0.4716616867818243
TEST_01108,0.018809007473704575
TEST_01109,0.10151657973192543
TEST_01110,0.006505264714211705
TEST_01111,0.08049928674970269
TEST_01112,0.11456176242991616
TEST_01113,0.1311385154758124
TEST_01114,0.33202925756890816
TEST_01115,0.001639715714144172
TEST_01116,0.05242437222988816
TEST_01117,0.04824619788010249
TEST_01118,0.11292983247579251
TEST_01119,0.07870702517928421
TEST_01120,0.12384430713978505
TEST_01121,0.11565426137335466
TEST_01122,0.3833055238735164
TEST_01123,0.24664609220882133
TEST_01124,0.3239423780762093
TEST_01125,0.023261770625876733
TEST_01126,0.0709777322774616
TEST_01127,0.355902512075495
TEST_01128,0.042748155758130305
TEST_01129,0.25066335860101485
TEST_01130,0.2279091599369501
TEST_01131,0.022661881455604084
TEST_01132,0.00281312709733281
TEST_01133,0.05361787209853863
TEST_01134,0.2281673836447038
TEST_01135,0.0052157316330801685
TEST_01136,0.0894303711674387
TEST_01137,0.2905518374786441
TEST_01138,0.0030999299076997855
TEST_01139,0.08303878113326517
TEST_01140,0.05552801548455657
TEST_01141,0.06180600961194356
TEST_01142,0.2982388095520527
TEST_01143,0.00882131564602897
TEST_01144,0.09159046473669095
TEST_01145,0.010565913609989635
TEST_01146,0.14777638606877552
TEST_01147,0.07835306323397723
TEST_01148,0.3225532166431289
TEST_01149,0.08936905857418664
TEST_01150,0.25634616392243226
TEST_01151,0.24235430909445138
TEST_01152,0.12007696791893094
TEST_01153,0.21156757694268608
TEST_01154,0.2861524556275857
TEST_01155,0.32929720979430205
TEST_01156,0.005299864896493999
TEST_01157,0.06693441759682622
TEST_01158,0.28697592492679846
TEST_01159,0.061673619173752525
TEST_01160,0.03146795478126372
TEST_01161,0.02413902684795927
TEST_01162,0.1909811164984195
TEST_01163,0.060343529370499784
TEST_01164,0.29985989929698054
TEST_01165,0.21176826330081852
TEST_01166,0.2891817206013365
TEST_01167,0.0019145376728762695
TEST_01168,0.018571250264451035
TEST_01169,0.23212909262168643
TEST_01170,0.3091876660511329
TEST_01171,0.1380963116470229
TEST_01172,0.03383433213153252
TEST_01173,0.11958095238871855
TEST_01174,0.0011819460072707761
TEST_01175,0.3233581244179341
TEST_01176,0.3273215787826246
TEST_01177,0.11352600667220765
TEST_01178,0.4401106020844976
TEST_01179,0.23199610167356816
TEST_01180,0.1627352572066181
TEST_01181,0.09058627066655736
TEST_01182,0.011696289317396677
TEST_01183,0.27552583245333606
TEST_01184,0.02345402178771086
TEST_01185,0.3142055118796545
TEST_01186,0.026605504055541806
TEST_01187,0.0854627732843715
TEST_01188,0.020526587282958187
TEST_01189,0.005805908426767729
TEST_01190,0.06935596083072113
TEST_01191,0.09417983487448006
TEST_01192,0.005297048299855665
TEST_01193,0.11597235378416718
TEST_01194,0.3376958724761639
TEST_01195,0.10662316593376246
TEST_01196,0.1334040657188122
TEST_01197,0.4116003464714475
TEST_01198,0.39581000787137555
TEST_01199,0.08999529089515865
TEST_01200,0.03723853745417332
TEST_01201,0.08145097900579057
TEST_01202,0.11063368250718053
TEST_01203,0.07209794232528574
TEST_01204,0.33914997936560803
TEST_01205,0.2077292415766312
TEST_01206,0.12658786293866134
TEST_01207,0.2473225924960198
TEST_01208,0.28220128994222793
TEST_01209,0.15353286044680076
TEST_01210,0.03593451273636857
TEST_01211,0.0352141559444201
TEST_01212,0.41422908391711405
TEST_01213,0.12408716443851546
TEST_01214,0.3236786679472816
TEST_01215,0.021480766366204558
TEST_01216,0.025216409256612372
TEST_01217,0.005072583037916421
TEST_01218,0.029288045252429572
TEST_01219,0.3045171755609131
TEST_01220,0.002413313233305724
TEST_01221,0.06948851784212409
TEST_01222,0.41522798352144524
TEST_01223,0.34057132633208465
TEST_01224,0.02370549268863858
TEST_01225,0.10734730894191333
TEST_01226,0.10533907056186187
TEST_01227,0.32638315412738633
TEST_01228,0.3038071792506897
TEST_01229,0.04352713164234046
TEST_01230,0.10844058772241956
TEST_01231,0.0024403568299177386
TEST_01232,0.023637882638863
TEST_01233,0.04941285639616645
TEST_01234,0.2957660619673084
TEST_01235,0.31249791181147357
TEST_01236,0.0039229585728634475
TEST_01237,0.001796958727095612
TEST_01238,0.17835708700522787
TEST_01239,0.39864129871116616
TEST_01240,0.0841027803004561
TEST_01241,0.10346620328921474
TEST_01242,0.0005624620192595861
TEST_01243,0.08721167103913738
TEST_01244,0.02373291973059965
TEST_01245,0.2041192618667839
TEST_01246,0.3022870686782403
TEST_01247,0.09180330492007566
TEST_01248,0.00258801628175341
TEST_01249,0.032569468012222956
TEST_01250,0.06788464089574979
TEST_01251,0.0939857041398948
TEST_01252,0.06570256435465577
TEST_01253,0.36459297659320694
TEST_01254,0.2689353919936238
TEST_01255,0.05570878574309366
TEST_01256,0.3323143049613685
TEST_01257,0.3539682910663765
TEST_01258,0.056421617556506744
TEST_01259,0.03321866337412491
TEST_01260,0.1633027833615234
TEST_01261,0.07174816637534043
TEST_01262,0.16587258127269652
TEST_01263,0.12798164543736212
TEST_01264,0.05503568613017777
TEST_01265,0.20976213856471682
TEST_01266,0.01492685859159347
TEST_01267,0.091926249968689
TEST_01268,0.0713619663635753
TEST_01269,0.08748321100125564
TEST_01270,0.04873331518966797
TEST_01271,0.10681341814159914
TEST_01272,0.06027723211141469
TEST_01273,0.17064928546652985
TEST_01274,0.0925309522578695
TEST_01275,0.0009490429553750719
TEST_01276,0.18103269912755998
TEST_01277,0.0988593138437448
TEST_01278,0.04753252891361652
TEST_01279,0.31812642371125643
TEST_01280,0.2702429717939305
TEST_01281,0.0019363709491387524
TEST_01282,0.15713924151128206
TEST_01283,0.014553645125163828
TEST_01284,0.23752295687765854
TEST_01285,0.1288612727821894
TEST_01286,0.05790214527042368
TEST_01287,0.3469296900573028
TEST_01288,0.03237019539647436
TEST_01289,0.06601527611559425
TEST_01290,0.02673363368280986
TEST_01291,0.3502313032887948
TEST_01292,0.14397308121625735
TEST_01293,0.4139075570926588
TEST_01294,0.301466487178469
TEST_01295,0.2699637667350399
TEST_01296,0.13426516203018785
TEST_01297,0.11615606112775037
TEST_01298,0.0537790544451298
TEST_01299,0.02031610984025071
TEST_01300,0.27414683397971296
TEST_01301,0.020452779783268572
TEST_01302,0.14082805213171895
TEST_01303,0.20640423765028243
TEST_01304,0.16407465764873722
TEST_01305,0.11811652268864423
TEST_01306,0.30884140587794107
TEST_01307,0.34979582839775575
TEST_01308,0.018209655397294362
TEST_01309,0.03919553812854855
TEST_01310,0.11447783831213083
TEST_01311,0.15566413251759523
TEST_01312,0.5448361275150493
TEST_01313,0.14245469786709888
TEST_01314,0.3193564206372911
TEST_01315,0.10751043097206119
TEST_01316,0.3589162397066101
TEST_01317,0.210820542289194
TEST_01318,0.020128894018168576
TEST_01319,0.2509319008905413
TEST_01320,0.2836384583430442
TEST_01321,0.05485544688154549
TEST_01322,0.3371045494289942
TEST_01323,0.2844884301823226
TEST_01324,0.025546506834694904
TEST_01325,0.13491710379128152
TEST_01326,0.2682414704421373
TEST_01327,0.11778512194177812
TEST_01328,0.46662778355758083
TEST_01329,0.045142137881995156
TEST_01330,0.042301133170582095
TEST_01331,0.15370869334392467
TEST_01332,0.014890926040571763
TEST_01333,0.1615195178744301
TEST_01334,0.017934628464887647
TEST_01335,0.055372737412038506
TEST_01336,0.07186175446656387
TEST_01337,0.3820386429432804
TEST_01338,0.2816803824163812
TEST_01339,0.0015415003584566852
TEST_01340,0.0027871139462274826
TEST_01341,0.029217328738462826
TEST_01342,0.0012618836678863511
TEST_01343,0.3094399515542576
TEST_01344,0.08599153126988991
TEST_01345,0.13159470821868907
TEST_01346,0.08110765647755598
TEST_01347,0.3084761647633917
TEST_01348,0.014283971501113912
TEST_01349,0.11640398409226224
TEST_01350,0.08786029703548211
TEST_01351,0.001159666515449137
TEST_01352,0.02431744366936111
TEST_01353,0.063772974050012
TEST_01354,0.1731607951957124
TEST_01355,0.1419094101826147
TEST_01356,0.3030179446152811
TEST_01357,0.13809389039599537
TEST_01358,0.09929295618161091
TEST_01359,0.21250351376614773
TEST_01360,0.315227347704079
TEST_01361,0.018911619120842195
TEST_01362,0.30674764597433557
TEST_01363,0.2670836040853509
TEST_01364,0.07030349170739658
TEST_01365,0.20688342459985404
TEST_01366,0.04218676665945213
TEST_01367,0.12696265573520335
TEST_01368,0.2154098917816528
TEST_01369,0.06755914661663247
TEST_01370,0.23797531188056045
TEST_01371,0.046736951816948515
TEST_01372,0.35228169055526104
TEST_01373,0.053237365543229144
TEST_01374,0.12417391517245016
TEST_01375,0.0018084013107228683
TEST_01376,0.11268850065182567
TEST_01377,0.1240315946257003
TEST_01378,0.21615967636041664
TEST_01379,0.18980052542009052
TEST_01380,0.38813345680882627
TEST_01381,0.0029703376687216414
TEST_01382,0.0274510807042762
TEST_01383,0.016062994759326404
TEST_01384,0.37089812345540696
TEST_01385,0.11110864923268471
TEST_01386,0.0017132796765467148
TEST_01387,0.032674567959479206
TEST_01388,0.05356852659268176
TEST_01389,0.32391428201408534
TEST_01390,0.017446539093363907
TEST_01391,0.005101160296977587
TEST_01392,0.000527736897811096
TEST_01393,0.25056917964936337
TEST_01394,0.025593088545478482
TEST_01395,0.3463632550975325
TEST_01396,0.04915771416051169
TEST_01397,0.14905302774030352
TEST_01398,0.30265318600171986
TEST_01399,0.2879163587235892
TEST_01400,0.10929904587167968
TEST_01401,0.35681542302300706
TEST_01402,0.008404984000078495
TEST_01403,0.2932948123352027
TEST_01404,0.07643283499483014
TEST_01405,0.018279881356174428
TEST_01406,0.6754705057814565
TEST_01407,0.0008044147290841925
TEST_01408,0.20324894562233592
TEST_01409,0.039894012958383365
TEST_01410,0.1399130449352847
TEST_01411,0.22453355968499183
TEST_01412,0.001308814893400761
TEST_01413,0.10236679602846624
TEST_01414,0.08035953289602492
TEST_01415,0.3324138740449242
TEST_01416,0.08838187377618252
TEST_01417,0.03295444596785938
TEST_01418,0.07629811150216467
TEST_01419,0.43385343729804554
TEST_01420,0.2303968067124317
TEST_01421,0.027697199464221924
TEST_01422,0.31384197924831925
TEST_01423,0.3480995407038748
TEST_01424,0.31067421478953194
TEST_01425,0.032160642046981866
TEST_01426,0.0002646823942071418
TEST_01427,0.043310423951374966
TEST_01428,0.08357391516357297
TEST_01429,0.05918061027056174
TEST_01430,0.28500480800958516
TEST_01431,0.3031213648795331
TEST_01432,0.01915659741508982
TEST_01433,0.15392591672780953
TEST_01434,0.0016013308608970084
TEST_01435,0.020378957241441238
TEST_01436,0.2974795613944143
TEST_01437,0.1005165466588391
TEST_01438,0.27149139723414806
TEST_01439,0.04266587963627438
TEST_01440,0.07111926031809893
TEST_01441,0.27661424143632735
TEST_01442,0.27291550853662655
TEST_01443,0.0011348549914634212
TEST_01444,0.07961428243473853
TEST_01445,0.07578788280713536
TEST_01446,0.052960617419731994
TEST_01447,0.33535632474476845
TEST_01448,0.055012299610957195
