ID,probability
TEST_00874,0.25662296411519436
TEST_00875,0.27753955221822696
TEST_00876,0.34863383608425147
TEST_00877,0.029831503410895452
TEST_00878,0.17369118029264774
TEST_00879,0.531867038802854
TEST_00880,0.4111193213717085
TEST_00881,0.27629719694288346
TEST_00882,0.2806477905512163
TEST_00883,0.1757406110748955
TEST_00884,0.001001698049876948
TEST_00885,0.48825515839135264
TEST_00886,0.09662742357220697
TEST_00887,0.4238612717303716
TEST_00888,0.3815257683253831
TEST_00889,0.14643014290592737
TEST_00890,0.14813113195425304
TEST_00891,0.4420535518582448
TEST_00892,0.18491361267133258
TEST_00893,0.26147511013815244
TEST_00894,0.34033228816567695
TEST_00895,0.4206632686620909
TEST_00896,0.24261473852438334
TEST_00897,0.38603409814943374
TEST_00898,0.26616342852403035
TEST_00899,0.25941900718682087
TEST_00900,0.28183657336242307
TEST_00901,0.13964506782545774
TEST_00902,0.5000507978500313
TEST_00903,0.0826551587265108
TEST_00904,0.3750226129232951
TEST_00905,0.40808156562513587
TEST_00906,0.16814092845536233
TEST_00907,0.4468907010345854
TEST_00908,0.37455495449745313
TEST_00909,0.2576740554957217
TEST_00910,0.3049278208213006
TEST_00911,0.20979535966371693
TEST_00912,0.3972773846064915
TEST_00913,0.4604426200654591
TEST_00914,0.2712980306294516
TEST_00915,0.16836805511543657
TEST_00916,0.46290650759599933
TEST_00917,0.060617714392428655
TEST_00918,0.397111587055716
TEST_00919,0.0427048579608785
TEST_00920,0.24303446472628518
TEST_00921,0.285899928745862
TEST_00922,0.0542939039977628
TEST_00923,0.19012801880170918
TEST_00924,0.25579695176428524
TEST_00925,0.1970294948656436
TEST_00926,0.36343511672800993
TEST_00927,0.36462259560806276
TEST_00928,0.012133924223917725
TEST_00929,0.2553763082972367
TEST_00930,0.027724159606455842
TEST_00931,0.08113366627863704
TEST_00932,0.15799396572152796
TEST_00933,0.278535844167633
TEST_00934,0.01862627619958074
TEST_00935,0.0033398565980535208
TEST_00936,0.48459808567783047
TEST_00937,0.16551552130830147
TEST_00938,0.35823871070671715
TEST_00939,0.3926190894666794
TEST_00940,0.30245314828309255
TEST_00941,0.09360736898927786
TEST_00942,0.3550283860410547
TEST_00943,0.38027139799675613
TEST_00944,0.4178158473205552
TEST_00945,0.3558742441603886
TEST_00946,0.4248238910157985
TEST_00947,0.00313018854299518
TEST_00948,0.03753740253734973
TEST_00949,0.48361699283870513
TEST_00950,0.27835020366408086
TEST_00951,0.5592347221806878
TEST_00952,0.05619716225114075
TEST_00953,0.2456934059524782
TEST_00954,0.0905854645315873
TEST_00955,0.058245219272459264
TEST_00956,0.36117203845796203
TEST_00957,0.00039362012985042193
TEST_00958,0.29185872459843915
TEST_00959,0.3775362623979709
TEST_00960,0.1791863005323374
TEST_00961,0.3585063984791762
TEST_00962,0.27066669337729293
TEST_00963,0.279788445414418
TEST_00964,0.3108189055125968
TEST_00965,0.03618645624020604
TEST_00966,0.0009853724358625895
TEST_00967,0.37260871381458704
TEST_00968,0.33230397697921626
TEST_00969,0.1320836068252881
TEST_00970,0.09960128880375595
TEST_00971,0.2582278094422743
TEST_00972,0.13038722903569236
TEST_00973,0.06820186685042451
TEST_00974,0.41633913193196515
TEST_00975,0.6546094953010182
TEST_00976,0.32028385733379106
TEST_00977,0.2991620720141033
TEST_00978,0.1223343308443111
TEST_00979,0.4594160142902179
TEST_00980,0.030941869053961554
TEST_00981,0.2637521498720866
TEST_00982,0.2635639141227241
TEST_00983,0.3763719312131822
TEST_00984,0.06647985842519791
TEST_00985,0.1280590543688751
TEST_00986,0.3374869335876375
TEST_00987,0.3411583529283433
TEST_00988,0.23719924853599267
TEST_00989,0.16005336833215567
TEST_00990,0.48214333368046924
TEST_00991,0.41581889828756113
TEST_00992,0.24245745602129426
TEST_00993,0.38122547974021076
TEST_00994,0.11380171680420043
TEST_00995,0.26614351581258705
TEST_00996,0.28727590532435077
TEST_00997,0.001672855210478245
TEST_00998,0.3383624561342154
TEST_00999,0.0036328267305760866
TEST_01000,0.3040307454314441
TEST_01001,0.08357246886626933
TEST_01002,0.34210373394757077
TEST_01003,0.16317930594598895
TEST_01004,0.002321856513097231
TEST_01005,0.3309186942436682
TEST_01006,0.5570937053596849
TEST_01007,0.3471289952314296
TEST_01008,0.12379838299096929
TEST_01009,0.3538423515446358
TEST_01010,0.27718370519577873
TEST_01011,0.5228445481340731
TEST_01012,0.18356527948945892
TEST_01013,0.4550881304653575
TEST_01014,0.19111125812627636
TEST_01015,0.4104677651255312
TEST_01016,0.21017731839423578
TEST_01017,0.3641984103216927
TEST_01018,0.3995850742967853
TEST_01019,0.03172209374726148
TEST_01020,0.1546998277964226
TEST_01021,0.3577849739816116
TEST_01022,0.08501372851095806
TEST_01023,0.2787526215790311
TEST_01024,0.4194199974244224
TEST_01025,0.23126202303537127
TEST_01026,0.29110582983596556
TEST_01027,0.3625543629716651
TEST_01028,0.011379543392814842
TEST_01029,0.3202312700498988
TEST_01030,0.467649080544892
TEST_01031,0.2571909208696007
TEST_01032,0.00046979417898151634
TEST_01033,0.6667313087957664
TEST_01034,0.3236808178547979
TEST_01035,0.20807466310095254
TEST_01036,0.36702378545095715
TEST_01037,0.34223100397782963
TEST_01038,0.12388849638826303
TEST_01039,0.46779559530979503
TEST_01040,0.4900472636832174
TEST_01041,0.3095868853533675
TEST_01042,0.4681710076978646
TEST_01043,0.2557424141557466
TEST_01044,0.5613650928645669
TEST_01045,0.1740150540648204
TEST_01046,0.4392838956184678
TEST_01047,0.3194335709227281
TEST_01048,0.10069256296319967
TEST_01049,0.2648991418064241
TEST_01050,0.3104357406195199
TEST_01051,0.2904208440876628
TEST_01052,0.18018539443183065
TEST_01053,0.14522299616725973
TEST_01054,0.10674497724041934
TEST_01055,0.2846840936100126
TEST_01056,0.03039180556729471
TEST_01057,0.09963252390498896
TEST_01058,0.13121050916284854
TEST_01059,0.3514373572617452
TEST_01060,0.4497466060887461
TEST_01061,0.340123383930195
TEST_01062,0.0037512233715810703
TEST_01063,0.44634789987302564
TEST_01064,0.4772279145031103
TEST_01065,0.2323191841071888
TEST_01066,0.4885265047286934
TEST_01067,0.00035159248346847464
TEST_01068,0.6216098852291208
TEST_01069,0.36255272973490527
TEST_01070,0.09407541092191907
TEST_01071,0.4020448788060498
TEST_01072,0.40687349424387925
TEST_01073,0.26030613700139077
TEST_01074,0.3921389345675527
TEST_01075,0.07321861568840875
TEST_01076,0.007286850683234923
TEST_01077,0.3129767402389765
TEST_01078,0.5223478809134008
TEST_01079,0.05999271463041789
TEST_01080,0.18886071925475748
TEST_01081,0.258572432283946
TEST_01082,0.36558976186414865
TEST_01083,0.2977705233817514
TEST_01084,0.028894326022565635
TEST_01085,0.31646913991130754
TEST_01086,0.1772382539628419
TEST_01087,0.39477306107621124
TEST_01088,0.14682093221560788
TEST_01089,0.1852288104561148
TEST_01090,0.3695563381336653
TEST_01091,0.12675827594125222
TEST_01092,0.3096151625154534
TEST_01093,0.13940082721355243
TEST_01094,0.354571555751758
TEST_01095,0.4911086705171799
TEST_01096,0.3290427405994489
TEST_01097,0.2366331225413092
TEST_01098,0.3025921510622457
TEST_01099,0.3638466086895742
TEST_01100,0.27928034944136104
TEST_01101,0.14351893392655324
TEST_01102,0.497006520031678
TEST_01103,0.2900470226480552
TEST_01104,0.13022871442757938
TEST_01105,0.0955648039532016
TEST_01106,6.334802926077846e-05
TEST_01107,0.5909358301176119
TEST_01108,0.19116854205998912
TEST_01109,0.2471659207596574
TEST_01110,0.047854211271542824
TEST_01111,0.3047340694069774
TEST_01112,0.13667694533749897
TEST_01113,0.2920645474734347
TEST_01114,0.3458663499937516
TEST_01115,0.0009727113528726508
TEST_01116,0.11873667324898368
TEST_01117,0.28975518571911585
TEST_01118,0.2128327597567671
TEST_01119,0.2646163054913545
TEST_01120,0.5055349764930559
TEST_01121,0.2106150521020862
TEST_01122,0.5105238062874687
TEST_01123,0.18876919963015723
TEST_01124,0.3491754631180076
TEST_01125,0.23510075431343996
TEST_01126,0.2011259650575857
TEST_01127,0.5410415969983491
TEST_01128,0.23064890951903397
TEST_01129,0.266442585755111
TEST_01130,0.269999607136023
TEST_01131,0.17972077230985392
TEST_01132,0.005365609860530321
TEST_01133,0.09597665594528043
TEST_01134,0.35255700577860993
TEST_01135,0.0008356087656849012
TEST_01136,0.2970100476997211
TEST_01137,0.38768907852681256
TEST_01138,0.13892007120918073
TEST_01139,0.23920503039855817
TEST_01140,0.15226740508295597
TEST_01141,0.11323893696249697
TEST_01142,0.4529855828073723
TEST_01143,0.054892889040903954
TEST_01144,0.31364095442098266
TEST_01145,0.08533744884466317
TEST_01146,0.2813036055043672
TEST_01147,0.15389413567056212
TEST_01148,0.467765788918525
TEST_01149,0.21370954696274674
TEST_01150,0.3080563979138843
TEST_01151,0.4573426619973752
TEST_01152,0.25315855010033916
TEST_01153,0.4213532515036137
TEST_01154,0.40347471902595444
TEST_01155,0.40719945602222196
TEST_01156,0.045048517932376145
TEST_01157,0.18263604713665235
TEST_01158,0.4030143814359484
TEST_01159,0.11038388400198909
TEST_01160,0.3060265108916272
TEST_01161,0.22476095610828897
TEST_01162,0.3658735900118053
TEST_01163,0.14834328125333127
TEST_01164,0.45853859909452827
TEST_01165,0.3229659264505437
TEST_01166,0.41540439703692594
TEST_01167,0.02056867465799737
TEST_01168,0.2281970212458931
TEST_01169,0.36159040035082374
TEST_01170,0.4610202362759532
TEST_01171,0.30648707658505236
TEST_01172,0.3387453854856923
TEST_01173,0.3456650442150941
TEST_01174,0.013432251040405161
TEST_01175,0.3415260290466442
TEST_01176,0.5018586534086932
TEST_01177,0.2562528425388333
TEST_01178,0.47748611750213904
TEST_01179,0.36368379798798817
TEST_01180,0.3493924684231435
TEST_01181,0.09752444543312987
TEST_01182,0.20642577193010875
TEST_01183,0.4412158333797227
TEST_01184,0.4344056758447817
TEST_01185,0.43085214036420216
TEST_01186,0.16437915208494627
TEST_01187,0.15671983519735644
TEST_01188,0.104900192525226
TEST_01189,0.019899669280448562
TEST_01190,0.19082140793793806
TEST_01191,0.1980448965823
TEST_01192,0.046811564793430904
TEST_01193,0.24443945854064736
TEST_01194,0.4840223754337507
TEST_01195,0.2555377997430619
TEST_01196,0.2508895209989848
TEST_01197,0.4710479283704041
TEST_01198,0.5225794332651672
TEST_01199,0.34516879277069556
TEST_01200,0.13212967001107406
TEST_01201,0.18468152294037513
TEST_01202,0.22576878910864068
TEST_01203,0.2645920780547559
TEST_01204,0.5053717916147318
TEST_01205,0.3065993856252426
TEST_01206,0.24794792989157355
TEST_01207,0.2823350873102649
TEST_01208,0.2973602281453888
TEST_01209,0.33197311258712126
TEST_01210,0.10509072477900899
TEST_01211,0.13653899651457407
TEST_01212,0.4498687004774836
TEST_01213,0.24464523059970145
TEST_01214,0.44976130491817345
TEST_01215,0.04789498276653219
TEST_01216,0.3147172165728839
TEST_01217,0.04164323066857247
TEST_01218,0.24471317046756288
TEST_01219,0.46827043674518026
TEST_01220,0.0016278625920852898
TEST_01221,0.2177774470018013
TEST_01222,0.5455408846212335
TEST_01223,0.4341430331974771
TEST_01224,0.10832258802040626
TEST_01225,0.27671868457324905
TEST_01226,0.3312843133292338
TEST_01227,0.4563580446748342
TEST_01228,0.35602392631393925
TEST_01229,0.40625887879455963
TEST_01230,0.35981637653568777
TEST_01231,0.0011802262764143447
TEST_01232,0.07775452613771747
TEST_01233,0.29388333843716896
TEST_01234,0.39555829135361925
TEST_01235,0.43410395683530206
TEST_01236,0.03433911987144185
TEST_01237,0.03758635442118963
TEST_01238,0.3693659300625476
TEST_01239,0.3616521302432581
TEST_01240,0.21636582979567748
TEST_01241,0.18708988760231493
TEST_01242,0.012412780295528975
TEST_01243,0.26984142639429914
TEST_01244,0.1759776883541575
TEST_01245,0.21563284069594552
TEST_01246,0.385385150582938
TEST_01247,0.13478081827414384
TEST_01248,0.0306548675815218
TEST_01249,0.1313528007804801
TEST_01250,0.23901554029947086
TEST_01251,0.41319349049367193
TEST_01252,0.1603031590872464
TEST_01253,0.42930242143689235
TEST_01254,0.4476618409277233
TEST_01255,0.1895087782486702
TEST_01256,0.48050173679529445
TEST_01257,0.44695619661420244
TEST_01258,0.15747808018030127
TEST_01259,0.27749589289781984
TEST_01260,0.23056091814485605
TEST_01261,0.38535220560580075
TEST_01262,0.32020671452307564
TEST_01263,0.14889286177703673
TEST_01264,0.32477490197046655
TEST_01265,0.4105210176253911
TEST_01266,0.1481829629382833
TEST_01267,0.21046066073597214
TEST_01268,0.15242985854675903
TEST_01269,0.23007113146952718
TEST_01270,0.13129214999478364
TEST_01271,0.33651637329041667
TEST_01272,0.30715708919116275
TEST_01273,0.29233505062197696
TEST_01274,0.24884292186451734
TEST_01275,0.01584394106609585
TEST_01276,0.3767317992590299
TEST_01277,0.21937492039075518
TEST_01278,0.14093839462871705
TEST_01279,0.4340023406267892
TEST_01280,0.3064946044317651
TEST_01281,0.0019207687291408666
TEST_01282,0.377426200570046
TEST_01283,0.20010676243994452
TEST_01284,0.39436597645546834
TEST_01285,0.32069418391589816
TEST_01286,0.3182707043058268
TEST_01287,0.47786129954132067
TEST_01288,0.13437662106083129
TEST_01289,0.22986398730722168
TEST_01290,0.21213244933439496
TEST_01291,0.4734619149265935
TEST_01292,0.28913729573480856
TEST_01293,0.46977678211826157
TEST_01294,0.3855523890103152
TEST_01295,0.2960012651262962
TEST_01296,0.20477168464160347
TEST_01297,0.2552384051448258
TEST_01298,0.1607757299514907
TEST_01299,0.09361843483680929
TEST_01300,0.5147582847488711
TEST_01301,0.10837561516316307
TEST_01302,0.2497825233375053
TEST_01303,0.344032902566347
TEST_01304,0.16575721712560393
TEST_01305,0.28831513269823006
TEST_01306,0.4628846915279985
TEST_01307,0.7217433809580974
TEST_01308,0.20888441280995004
TEST_01309,0.3794635895944934
TEST_01310,0.3620057553013781
TEST_01311,0.2128624552957763
TEST_01312,0.36386804021713526
TEST_01313,0.29867050899764136
TEST_01314,0.4878464344070938
TEST_01315,0.20979155502373
TEST_01316,0.5209820859187634
TEST_01317,0.3697623819604087
TEST_01318,0.08775879338725474
TEST_01319,0.29075080133805126
TEST_01320,0.3514370081281604
TEST_01321,0.13143560606122331
TEST_01322,0.4508709427526723
TEST_01323,0.3777615117299712
TEST_01324,0.14551454687196463
TEST_01325,0.12758556432270388
TEST_01326,0.2511643741801703
TEST_01327,0.25292087291448906
TEST_01328,0.5518164866590718
TEST_01329,0.27642278036161133
TEST_01330,0.09687723269302
TEST_01331,0.304988394026305
TEST_01332,0.0009743033955519793
TEST_01333,0.29594967565391656
TEST_01334,0.0932494081691522
TEST_01335,0.14382156557624884
TEST_01336,0.10355205414065136
TEST_01337,0.5090549838732338
TEST_01338,0.29357683215563135
TEST_01339,0.010310014006870195
TEST_01340,0.0004228716706257516
TEST_01341,0.21200647016191992
TEST_01342,0.026314390034882888
TEST_01343,0.4398890731830944
TEST_01344,0.19562763542943057
TEST_01345,0.4138550608865013
TEST_01346,0.22767232455602532
TEST_01347,0.5014255367513016
TEST_01348,0.06760784603031678
TEST_01349,0.38297559071709364
TEST_01350,0.33985094052667686
TEST_01351,0.0008751167922457568
TEST_01352,0.12304163951196136
TEST_01353,0.22336906155266933
TEST_01354,0.4624451103879845
TEST_01355,0.2582321776651294
TEST_01356,0.4045578393061082
TEST_01357,0.33305775657335973
TEST_01358,0.24119809646027238
TEST_01359,0.21189617468348781
TEST_01360,0.4271231754166581
TEST_01361,0.028530021255142347
TEST_01362,0.4128613345311478
TEST_01363,0.4881601101772694
TEST_01364,0.23131911880014722
TEST_01365,0.49755380956715883
TEST_01366,0.10046305827528886
TEST_01367,0.30180302177454693
TEST_01368,0.3161084211503539
TEST_01369,0.13696794287135325
TEST_01370,0.32300611734723084
TEST_01371,0.20121790235077905
TEST_01372,0.5186107661072977
TEST_01373,0.16235916734784853
TEST_01374,0.2679031810984915
TEST_01375,0.05212605145771608
TEST_01376,0.30135269679169274
TEST_01377,0.2564220676911856
TEST_01378,0.2880659676779442
TEST_01379,0.2224228261321916
TEST_01380,0.5978677638243964
TEST_01381,0.025735062428462026
TEST_01382,0.22696197116710606
TEST_01383,0.15076877463495048
TEST_01384,0.43518606373167146
TEST_01385,0.3331965264298284
TEST_01386,0.00907748331564629
TEST_01387,0.1484348799260663
TEST_01388,0.22205316744387998
TEST_01389,0.40085366839828845
TEST_01390,0.08586013719648553
TEST_01391,0.04122666355094343
TEST_01392,0.008918316456513123
TEST_01393,0.380120133497487
TEST_01394,0.1839150644470293
TEST_01395,0.43244024869131453
TEST_01396,0.13076150014874477
TEST_01397,0.3275141287372056
TEST_01398,0.41579940229414736
TEST_01399,0.4078631295993458
TEST_01400,0.20989178820235768
TEST_01401,0.517400110347482
TEST_01402,0.021918067695005435
TEST_01403,0.3102572740133579
TEST_01404,0.2968476421051685
TEST_01405,0.1118511084404864
TEST_01406,0.7525856370035682
TEST_01407,0.01787778813101615
TEST_01408,0.29607846152993855
TEST_01409,0.1263696120666588
TEST_01410,0.3026539595149304
TEST_01411,0.3150410785814289
TEST_01412,0.0008918676696357556
TEST_01413,0.20670698023186604
TEST_01414,0.21782312135216447
TEST_01415,0.4362823312312487
TEST_01416,0.1845512662996706
TEST_01417,0.3109559331104415
TEST_01418,0.16842584726371232
TEST_01419,0.5231997106835605
TEST_01420,0.10165469296360392
TEST_01421,0.12579951319524607
TEST_01422,0.45845782043490263
TEST_01423,0.47598924683238375
TEST_01424,0.39462896440137096
TEST_01425,0.1875377208721811
TEST_01426,4.251127704647441e-05
TEST_01427,0.3387943755034077
TEST_01428,0.395578192470904
TEST_01429,0.260441174190977
TEST_01430,0.4581774343542453
TEST_01431,0.4263845883318248
TEST_01432,0.07169769449304926
TEST_01433,0.21715152630103868
TEST_01434,0.0009775511160555275
TEST_01435,0.07105750648774199
TEST_01436,0.4007972776276215
TEST_01437,0.678425793127798
TEST_01438,0.2976614440944597
TEST_01439,0.15267518873385297
TEST_01440,0.29858216838712914
TEST_01441,0.41200711629222275
TEST_01442,0.40565175425957484
TEST_01443,0.0007629237111030283
TEST_01444,0.1908547723319285
TEST_01445,0.2226219765810856
TEST_01446,0.2864951443150442
TEST_01447,0.46552131839120486
TEST_01448,0.4811952462007907
TEST_01449,0.1765120761516435
TEST_01450,0.22196469321472134
TEST_01451,0.32238968663326134
TEST_01452,0.45108888439314315
TEST_01453,0.3363555616169606
TEST_01454,0.0002767905725024779
TEST_01455,0.3881406511699095
TEST_01456,0.00013388423148783088
TEST_01457,0.3434221211854944
TEST_01458,0.14282864191088862
TEST_01459,0.3269668757686853
TEST_01460,0.0026058227941529407
TEST_01461,0.0010872953052121614
TEST_01462,0.05520246592054138
TEST_01463,0.255415123905307
TEST_01464,0.3460049753092273
TEST_01465,0.05593870427205043
TEST_01466,0.2272655860040715
