ID,probability
TEST_00870,0.3148685766996566
TEST_00871,0.05538203804675949
TEST_00872,0.001598961930778092
TEST_00873,0.3894313159041102
TEST_00874,0.09217003804154802
TEST_00875,0.11818044735784163
TEST_00876,0.04541589752638511
TEST_00877,0.003344980637195667
TEST_00878,0.04016148299440832
TEST_00879,0.3063257644371466
TEST_00880,0.28663455456223036
TEST_00881,0.1326727094789787
TEST_00882,0.1128111472885913
TEST_00883,0.020062999550658395
TEST_00884,0.0019571502698864196
TEST_00885,0.35580878809725536
TEST_00886,0.00512819057886728
TEST_00887,0.3318491457959383
TEST_00888,0.16203242982717833
TEST_00889,0.04600025850896467
TEST_00890,0.045158241324772766
TEST_00891,0.33523231655713004
TEST_00892,0.012907232101756613
TEST_00893,0.12313040144564569
TEST_00894,0.10741041735553322
TEST_00895,0.3515077155319036
TEST_00896,0.08856109896498604
TEST_00897,0.2916833121435351
TEST_00898,0.12528028447120781
TEST_00899,0.09878086283528319
TEST_00900,0.11593369110315861
TEST_00901,0.04846187858682302
TEST_00902,0.37864864722031655
TEST_00903,0.0028215417178492183
TEST_00904,0.08047300636176428
TEST_00905,0.10146757325188344
TEST_00906,0.05645113884465585
TEST_00907,0.3412702245708937
TEST_00908,0.28022740846791083
TEST_00909,0.054554999695386464
TEST_00910,0.11252847262159381
TEST_00911,0.1926404377277965
TEST_00912,0.11953496133735048
TEST_00913,0.34448584424333567
TEST_00914,0.08793158731892592
TEST_00915,0.05066163041873169
TEST_00916,0.3115209505653674
TEST_00917,0.013922058629293611
TEST_00918,0.251418400713286
TEST_00919,0.0019285233814085533
TEST_00920,0.03689771387215387
TEST_00921,0.11764536378891796
TEST_00922,0.015467252581382925
TEST_00923,0.03685927227673199
TEST_00924,0.10514391517662315
TEST_00925,0.0687115122766763
TEST_00926,0.2971164516472215
TEST_00927,0.3657168833939469
TEST_00928,0.006908171119441249
TEST_00929,0.1183274615788893
TEST_00930,0.003713467476175285
TEST_00931,0.0032047222500799235
TEST_00932,0.0017492336738706318
TEST_00933,0.07658194101155287
TEST_00934,0.00872446614657106
TEST_00935,0.003895180728049902
TEST_00936,0.3234357965061267
TEST_00937,0.08139849692961276
TEST_00938,0.05139108964728077
TEST_00939,0.35593827387107824
TEST_00940,0.29738376933191485
TEST_00941,0.056966936267366645
TEST_00942,0.278923138786626
TEST_00943,0.06633313836361912
TEST_00944,0.0833851378583653
TEST_00945,0.08766092379034489
TEST_00946,0.3167415208582108
TEST_00947,0.001052007072708962
TEST_00948,0.003288384769688216
TEST_00949,0.07452815237067557
TEST_00950,0.18798821738449403
TEST_00951,0.36504814796846424
TEST_00952,0.0006156214040135203
TEST_00953,0.1163377262958402
TEST_00954,0.005351868074623004
TEST_00955,0.017867126892508
TEST_00956,0.0600431579431625
TEST_00957,0.0008320825538450302
TEST_00958,0.2466538933563169
TEST_00959,0.420727646065187
TEST_00960,0.06738488361223688
TEST_00961,0.07405065895946032
TEST_00962,0.1327739983722539
TEST_00963,0.033287134375306886
TEST_00964,0.20779776700960562
TEST_00965,0.003657807633790845
TEST_00966,0.0006474399035521508
TEST_00967,0.06042945751126328
TEST_00968,0.15832053288029926
TEST_00969,0.11822983567849299
TEST_00970,0.012838149825761678
TEST_00971,0.08298390069541939
TEST_00972,0.026771211524728045
TEST_00973,0.02075074145468144
TEST_00974,0.14857772484001874
TEST_00975,0.41532105189501484
TEST_00976,0.10831730479930762
TEST_00977,0.18483900158176933
TEST_00978,0.11247101971681314
TEST_00979,0.06863568400169394
TEST_00980,0.00348851033133187
TEST_00981,0.09528905741445891
TEST_00982,0.08058503608046881
TEST_00983,0.32691337656480085
TEST_00984,0.0472421239858613
TEST_00985,0.019622288678424256
TEST_00986,0.029283049776582675
TEST_00987,0.11916419826447439
TEST_00988,0.10554042542600336
TEST_00989,0.06705837629777313
TEST_00990,0.4251525504267339
TEST_00991,0.2719617731988648
TEST_00992,0.07396690377901949
TEST_00993,0.16579102760871262
TEST_00994,0.01777822495836534
TEST_00995,0.2411050043972222
TEST_00996,0.11126383974500575
TEST_00997,0.0036711331253623885
TEST_00998,0.10880001472078474
TEST_00999,0.002132260074146252
TEST_01000,0.1715727271725482
TEST_01001,0.006438225232826967
TEST_01002,0.112877622829537
TEST_01003,0.016267453746920683
TEST_01004,0.012458017674084549
TEST_01005,0.13631263507901142
TEST_01006,0.33095749887851855
TEST_01007,0.14564108530448125
TEST_01008,0.04154400287883083
TEST_01009,0.3006227111509791
TEST_01010,0.09154637363398141
TEST_01011,0.3324235386444984
TEST_01012,0.07616952739438602
TEST_01013,0.3275081654169978
TEST_01014,0.0017576175113957887
TEST_01015,0.2925144960212403
TEST_01016,0.0951855920992261
TEST_01017,0.27365892357958943
TEST_01018,0.3252600405600765
TEST_01019,0.004091053500203005
TEST_01020,0.12309649888999939
TEST_01021,0.25901294784176504
TEST_01022,0.030960451252387677
TEST_01023,0.14008273827647924
TEST_01024,0.36520186124519305
TEST_01025,0.10314073489862174
TEST_01026,0.2857965227352548
TEST_01027,0.22227481306533936
TEST_01028,0.0010008739428078034
TEST_01029,0.12995925605336434
TEST_01030,0.3743484098666327
TEST_01031,0.06392308274360659
TEST_01032,0.0018247046047008457
TEST_01033,0.5737187115485789
TEST_01034,0.0786217568519643
TEST_01035,0.030018970098753022
TEST_01036,0.28175401750655926
TEST_01037,0.33732847896779505
TEST_01038,0.03267931857532931
TEST_01039,0.43272161393341413
TEST_01040,0.41553785834435686
TEST_01041,0.06132804679695891
TEST_01042,0.33403261923594224
TEST_01043,0.06319128212789565
TEST_01044,0.34264558525560374
TEST_01045,0.0433699730404175
TEST_01046,0.2682207036146923
TEST_01047,0.2958489432404546
TEST_01048,0.04377038241897564
TEST_01049,0.14569942974834604
TEST_01050,0.12560440990936586
TEST_01051,0.034948355673894746
TEST_01052,0.06690783130099938
TEST_01053,0.05016774119165797
TEST_01054,0.0028812619165188695
TEST_01055,0.12234606753042235
TEST_01056,0.0034926105219193026
TEST_01057,0.014886318041265513
TEST_01058,0.034125227711873034
TEST_01059,0.040672907934935505
TEST_01060,0.37982166929587324
TEST_01061,0.03834042551504222
TEST_01062,0.0015927211296967159
TEST_01063,0.34456211857586494
TEST_01064,0.27392988546629055
TEST_01065,0.044112804180063886
TEST_01066,0.3521280949902697
TEST_01067,0.00103255729965842
TEST_01068,0.36666730345725496
TEST_01069,0.10432263218633207
TEST_01070,0.022672766745843252
TEST_01071,0.31646907087600057
TEST_01072,0.3191132584960659
TEST_01073,0.12411654204049952
TEST_01074,0.3516776322809747
TEST_01075,0.0026530673938127756
TEST_01076,0.0013620303705331766
TEST_01077,0.17657591382334803
TEST_01078,0.4495137326224891
TEST_01079,0.003074745217133862
TEST_01080,0.06078437414192342
TEST_01081,0.10945495989683009
TEST_01082,0.0589657539883474
TEST_01083,0.2988957839464645
TEST_01084,0.008096807616741926
TEST_01085,0.11490340069186301
TEST_01086,0.05416567536671346
TEST_01087,0.34324044177418117
TEST_01088,0.07186669106047505
TEST_01089,0.05335423192830518
TEST_01090,0.15859346770750418
TEST_01091,0.02787330852867595
TEST_01092,0.29676589659627634
TEST_01093,0.04429238439164364
TEST_01094,0.2525302352358497
TEST_01095,0.3105272064232372
TEST_01096,0.14590551674894314
TEST_01097,0.24413024131263353
TEST_01098,0.12245372715055625
TEST_01099,0.15064681354267817
TEST_01100,0.08260785558259513
TEST_01101,0.019376260688070378
TEST_01102,0.32352449852356296
TEST_01103,0.4358921333612764
TEST_01104,0.017914542655046745
TEST_01105,0.017824847576961816
TEST_01106,0.0012840319664329605
TEST_01107,0.48272702301535136
TEST_01108,0.023961195027554942
TEST_01109,0.10162045989702717
TEST_01110,0.006070155415835201
TEST_01111,0.11069300906988065
TEST_01112,0.12111711171356118
TEST_01113,0.11586471769185065
TEST_01114,0.34238432623398574
TEST_01115,0.0013067849327342293
TEST_01116,0.041171345919205064
TEST_01117,0.046413811291212116
TEST_01118,0.0914879929087168
TEST_01119,0.055729908341069105
TEST_01120,0.1614150016952534
TEST_01121,0.11334707196271088
TEST_01122,0.39187583597689374
TEST_01123,0.26121141987340396
TEST_01124,0.2913843447489119
TEST_01125,0.03171171173550514
TEST_01126,0.054443462286652956
TEST_01127,0.388919570354767
TEST_01128,0.03735526237330478
TEST_01129,0.2607695167611546
TEST_01130,0.2203667333750338
TEST_01131,0.021196745811992525
TEST_01132,0.0022324240473470002
TEST_01133,0.0610243898659988
TEST_01134,0.236423092202767
TEST_01135,0.004966572476741495
TEST_01136,0.06560355522965268
TEST_01137,0.27663032530536447
TEST_01138,0.003162857341190459
TEST_01139,0.07318365033736429
TEST_01140,0.0539124777944266
TEST_01141,0.06482387457105414
TEST_01142,0.3481122072006919
TEST_01143,0.009996480144025063
TEST_01144,0.09184649373854509
TEST_01145,0.01293636592583712
TEST_01146,0.1398444002547066
TEST_01147,0.10793592162423031
TEST_01148,0.2951966097724826
TEST_01149,0.08038329893643091
TEST_01150,0.30326785990613236
TEST_01151,0.28726001085668984
TEST_01152,0.09811875649942246
TEST_01153,0.2203030145490823
TEST_01154,0.3164154299242198
TEST_01155,0.2920482341887445
TEST_01156,0.00558455973694975
TEST_01157,0.09642020760309616
TEST_01158,0.28927660219922896
TEST_01159,0.07452960391939885
TEST_01160,0.025812843125143835
TEST_01161,0.021628499387819147
TEST_01162,0.2082906714545489
TEST_01163,0.055614590201964076
TEST_01164,0.29961381361692385
TEST_01165,0.2369481168551389
TEST_01166,0.277689474403001
TEST_01167,0.0015749679938108225
TEST_01168,0.02213374749778925
TEST_01169,0.29265975849620895
TEST_01170,0.30877952351102217
TEST_01171,0.11934456970127619
TEST_01172,0.04813654140539459
TEST_01173,0.1364941262013393
TEST_01174,0.0014728303418968343
TEST_01175,0.310045582640647
TEST_01176,0.3636873710719608
TEST_01177,0.11293224401704177
TEST_01178,0.44376206544242053
TEST_01179,0.2525505226377303
TEST_01180,0.24962254134617737
TEST_01181,0.09081139853848749
TEST_01182,0.012528280831137592
TEST_01183,0.29635134915069006
TEST_01184,0.02403213870948814
TEST_01185,0.31824305796075814
TEST_01186,0.02057417202020426
TEST_01187,0.08063531464756822
TEST_01188,0.018517253027546414
TEST_01189,0.0036774415160252018
TEST_01190,0.06142093080156195
TEST_01191,0.09195265703450216
TEST_01192,0.0028993228557213807
TEST_01193,0.12166584234904813
TEST_01194,0.35284165265201617
TEST_01195,0.10543324167850582
TEST_01196,0.14265641701532772
TEST_01197,0.4118185540888801
TEST_01198,0.37031159362958627
TEST_01199,0.06320529006510778
TEST_01200,0.03821336185304758
TEST_01201,0.0788070215956426
TEST_01202,0.11555999289775323
TEST_01203,0.07382353068352274
TEST_01204,0.34835234818767596
TEST_01205,0.24251860632913988
TEST_01206,0.08516247420838233
TEST_01207,0.2408248271230042
TEST_01208,0.2901863880804738
TEST_01209,0.1348505639377379
TEST_01210,0.03884099924877527
TEST_01211,0.04544454103431081
TEST_01212,0.426629142915141
TEST_01213,0.13067092572887024
TEST_01214,0.33047568420910817
TEST_01215,0.01538280396865464
TEST_01216,0.029448146513256335
TEST_01217,0.005205193339925852
TEST_01218,0.0363201687037394
TEST_01219,0.2724262984813379
TEST_01220,0.002344114168317235
TEST_01221,0.05438999016243118
TEST_01222,0.41132526123604873
TEST_01223,0.3575455466466741
TEST_01224,0.01955247465722972
TEST_01225,0.0870580983820049
TEST_01226,0.09158350405864513
TEST_01227,0.3669674915072075
TEST_01228,0.32292536759505813
TEST_01229,0.030635337663736804
TEST_01230,0.12366758562278257
TEST_01231,0.0019138488614709034
TEST_01232,0.014438123139525617
TEST_01233,0.04248621729014534
TEST_01234,0.3027507250007013
TEST_01235,0.3021911426346412
TEST_01236,0.004286556981305473
TEST_01237,0.0016555514626828442
TEST_01238,0.14703113002616014
TEST_01239,0.4137285613068563
TEST_01240,0.07020582442240242
TEST_01241,0.09183590156255246
TEST_01242,0.0005422861728452123
TEST_01243,0.10023644347062224
TEST_01244,0.023997355501959704
TEST_01245,0.24167176164319168
TEST_01246,0.35674386987894613
TEST_01247,0.10084233463018201
TEST_01248,0.0024693938891443387
TEST_01249,0.023923357650787958
TEST_01250,0.06051292296269166
TEST_01251,0.12043138707543283
TEST_01252,0.04852813268652061
TEST_01253,0.3405490409508206
TEST_01254,0.33864398254176575
TEST_01255,0.06491613586488273
TEST_01256,0.33555342987038433
TEST_01257,0.3961041244812343
TEST_01258,0.06382164667894889
TEST_01259,0.03088142876673915
TEST_01260,0.1566463913088465
TEST_01261,0.05832616293629491
TEST_01262,0.14062252137735268
TEST_01263,0.12967233701025238
TEST_01264,0.03854201611572207
TEST_01265,0.2346390466110163
TEST_01266,0.01698688258566644
TEST_01267,0.1021489923241292
TEST_01268,0.08749491800528914
TEST_01269,0.0700851751130626
TEST_01270,0.04337489756828717
TEST_01271,0.07226267715829786
TEST_01272,0.040297405992966884
TEST_01273,0.1622214631879881
TEST_01274,0.07088938735048061
TEST_01275,0.0007842251196314199
TEST_01276,0.17493086217021442
TEST_01277,0.09842425111651676
TEST_01278,0.05414269560349978
TEST_01279,0.3494431198961097
TEST_01280,0.35496380335029426
TEST_01281,0.0013258802948132406
TEST_01282,0.18279924601932784
TEST_01283,0.01359253638579213
TEST_01284,0.20360008344465821
TEST_01285,0.13804987302825425
TEST_01286,0.04201187020164823
TEST_01287,0.3855164081139945
TEST_01288,0.02498137158953127
TEST_01289,0.06309950517798808
TEST_01290,0.02270821032061388
TEST_01291,0.38290381551437025
TEST_01292,0.11707473972365105
TEST_01293,0.45151649156949547
TEST_01294,0.3215742880332702
TEST_01295,0.2942254231534226
TEST_01296,0.14673006588818427
TEST_01297,0.10645913270491446
TEST_01298,0.050471532006099995
TEST_01299,0.021547628419347705
TEST_01300,0.38660804302029333
TEST_01301,0.021682966056791514
TEST_01302,0.13416690161092037
TEST_01303,0.23081977187071984
TEST_01304,0.1698555781334809
TEST_01305,0.129178496866945
TEST_01306,0.2969875287102992
TEST_01307,0.3892609324364585
TEST_01308,0.015252197001095107
TEST_01309,0.03120370899341787
TEST_01310,0.10798508883640244
TEST_01311,0.16129270869364182
TEST_01312,0.5059730191117114
TEST_01313,0.11881529805085075
TEST_01314,0.326430548908092
TEST_01315,0.1063488359429582
TEST_01316,0.36371721223520886
TEST_01317,0.2372845924889614
TEST_01318,0.01625572833424204
TEST_01319,0.2571697820952674
TEST_01320,0.3179019101552017
TEST_01321,0.052454535774785864
TEST_01322,0.3462352426400708
TEST_01323,0.300884594897916
TEST_01324,0.025329882098271122
TEST_01325,0.1390844890524473
TEST_01326,0.28258985318781793
TEST_01327,0.13371402479113184
TEST_01328,0.46159948041860366
TEST_01329,0.03971780485529013
TEST_01330,0.0359882224636029
TEST_01331,0.12369084309554601
TEST_01332,0.015162012025269856
TEST_01333,0.13069512388995763
TEST_01334,0.017859737447288106
TEST_01335,0.03891807707630979
TEST_01336,0.0787283269334483
TEST_01337,0.4371121942853355
TEST_01338,0.2507574327835923
TEST_01339,0.001484147945984458
TEST_01340,0.002768501100466306
TEST_01341,0.02690660788909376
TEST_01342,0.001509590578057143
TEST_01343,0.3167009200552777
TEST_01344,0.07603548667619986
TEST_01345,0.14586254648518904
TEST_01346,0.08239018685413363
TEST_01347,0.34860872952773536
TEST_01348,0.012657763574978794
TEST_01349,0.13180316979672907
TEST_01350,0.06343766667760606
TEST_01351,0.0012048202089391673
TEST_01352,0.03695786634607264
TEST_01353,0.049463531492892926
TEST_01354,0.1382719681953887
TEST_01355,0.13114827004040477
TEST_01356,0.32232451702072423
TEST_01357,0.12084355743741301
TEST_01358,0.07756606546351216
TEST_01359,0.2116121324267144
TEST_01360,0.35762579706588615
TEST_01361,0.021033655507512013
TEST_01362,0.3530283685727728
TEST_01363,0.3000665287260155
TEST_01364,0.05894502544642312
TEST_01365,0.16450601891305167
TEST_01366,0.04278851282446315
TEST_01367,0.1353084922290259
TEST_01368,0.25814113388098087
TEST_01369,0.06910054596098836
TEST_01370,0.2717809506192387
TEST_01371,0.027788829561722787
TEST_01372,0.3756309839671725
TEST_01373,0.03979881058833108
TEST_01374,0.11286829281069477
TEST_01375,0.0017636100346558688
TEST_01376,0.07966767905498623
TEST_01377,0.12025589534780443
TEST_01378,0.19596463565162692
TEST_01379,0.16442897531552364
TEST_01380,0.36467004989395735
TEST_01381,0.004279897150912345
TEST_01382,0.02286590805468558
TEST_01383,0.016064219726503796
TEST_01384,0.35235549537770755
TEST_01385,0.09736574170284377
TEST_01386,0.0017547589630780977
TEST_01387,0.034626196207180875
TEST_01388,0.03470100114753052
TEST_01389,0.312733616507776
TEST_01390,0.01418478632874658
TEST_01391,0.005391036270185514
TEST_01392,0.0005254395361889511
TEST_01393,0.22273412083733996
TEST_01394,0.027231282402751883
TEST_01395,0.3672450090746171
TEST_01396,0.043112143545939556
TEST_01397,0.17356273063419367
TEST_01398,0.35117981398139525
TEST_01399,0.28229278621425014
TEST_01400,0.09205742453532324
TEST_01401,0.3368510442947167
TEST_01402,0.007464180755645443
TEST_01403,0.35920238056054854
TEST_01404,0.05455260010951962
TEST_01405,0.016290176789833927
TEST_01406,0.6527277920482271
TEST_01407,0.0012723678815991094
TEST_01408,0.2286001337901163
TEST_01409,0.036669053987378686
TEST_01410,0.12827336287062654
TEST_01411,0.24323499633829018
TEST_01412,0.0014713267133100642
TEST_01413,0.10348756231034571
TEST_01414,0.07830591622274063
TEST_01415,0.38253075825667066
TEST_01416,0.059708318083736917
TEST_01417,0.025565289548727135
TEST_01418,0.07184562834073815
TEST_01419,0.44448267605911707
TEST_01420,0.2679739198450719
TEST_01421,0.016906542453054774
TEST_01422,0.39304195703480727
TEST_01423,0.3982134407955982
TEST_01424,0.32131818414530655
TEST_01425,0.03232073984588783
TEST_01426,0.0003272089093255551
TEST_01427,0.03520664940761812
TEST_01428,0.12709791119246114
TEST_01429,0.059326638789998054
TEST_01430,0.26803562348964055
TEST_01431,0.32958890650682054
TEST_01432,0.017158133086815873
TEST_01433,0.18346722356756057
TEST_01434,0.001952788074175534
TEST_01435,0.020287797410234527
TEST_01436,0.34139153354086027
TEST_01437,0.09415856659625103
TEST_01438,0.2822523999732506
TEST_01439,0.039918296703485186
TEST_01440,0.05869235222140931
TEST_01441,0.31313853786696727
TEST_01442,0.2975268499003144
TEST_01443,0.0011589341868543527
TEST_01444,0.07958286996346521
TEST_01445,0.04083678462898109
TEST_01446,0.04908121273114699
TEST_01447,0.3174218401743456
